"SampleID","VIG"
"ALF16_7_1_2_EURO",1.984411682
"ALF16_7_1_3_EURO",5.900512948
"ALF16_7_1_4_EURO",6.681205658
"ALF16_7_1_5_EURO",5.293365238
"ALF16_7_1_6_EURO",5.901200959
"ALF16_7_10_1_CASIA",2.913766442
"ALF16_7_10_2_CASIA",5.206856656
"ALF16_7_10_3_CASIA",3.176637528
"ALF16_7_11_1_EURO",0.025676803
"ALF16_7_11_2_EURO",4.016475439
"ALF16_7_11_3_EURO",NA
"ALF16_7_11_4_EURO",4.172726803
"ALF16_7_11_5_EURO",3.952059228
"ALF16_7_11_6_EURO",3.674044592
"ALF16_7_12_1_OTTM",5.171973358
"ALF16_7_12_2_OTTM",3.737057392
"ALF16_7_12_4_OTTM",4.540783534
"ALF16_7_12_5_OTTM",2.472074622
"ALF16_7_12_6_OTTM",4.935059497
"ALF16_7_13_1_Genoa",6.85961261
"ALF16_7_13_2_Genoa",7.241928736
"ALF16_7_13_3_Genoa",NA
"ALF16_7_13_4_Genoa",6.489225655
"ALF16_7_13_5_Genoa",3.485427246
"ALF16_7_13_6_Genoa",3.578289344
"ALF16_7_14_1_SIBR",7.717002076
"ALF16_7_14_2_SIBR",5.346433952
"ALF16_7_14_4_SIBR",3.353322209
"ALF16_7_14_5_SIBR",5.014083588
"ALF16_7_14_6_SIBR",5.382279887
"ALF16_7_15_1_SIBR",2.209734714
"ALF16_7_15_3_SIBR",4.098143594
"ALF16_7_15_4_SIBR",3.204205124
"ALF16_7_15_5_SIBR",4.533152992
"ALF16_7_15_6_SIBR",5.720865471
"ALF16_7_16_1_CASIA",3.666814739
"ALF16_7_16_3_CASIA",3.078964259
"ALF16_7_16_6_CASIA",5.655038981
"ALF16_7_17_1_EURO",3.988435458
"ALF16_7_17_2_EURO",4.423444856
"ALF16_7_17_4_EURO",4.925236688
"ALF16_7_17_5_EURO",5.628761416
"ALF16_7_17_6_EURO",3.278595136
"ALF16_7_18_2_OTTM",3.472259564
"ALF16_7_2_2_SIBR",6.819342047
"ALF16_7_2_5_SIBR",5.045054214
"ALF16_7_2_6_SIBR",4.035740658
"ALF16_7_3_2_SIBR",3.316133608
"ALF16_7_3_3_SIBR",6.140437765
"ALF16_7_3_4_SIBR",4.53936626
"ALF16_7_3_5_SIBR",6.707242045
"ALF16_7_3_6_SIBR",4.359338065
"ALF16_7_4_2_OTTM",5.140532947
"ALF16_7_4_3_OTTM",5.706977888
"ALF16_7_4_4_OTTM",6.65980891
"ALF16_7_4_5_OTTM",6.61841813
"ALF16_7_4_6_OTTM",7.349799512
"ALF16_7_5_1_SIBR",5.013463547
"ALF16_7_5_2_SIBR",5.005604331
"ALF16_7_5_3_SIBR",5.013463547
"ALF16_7_5_4_SIBR",3.53560903
"ALF16_7_5_5_SIBR",3.921666438
"ALF16_7_5_6_SIBR",4.217076209
"ALF16_7_6_1_55H94",5.386934747
"ALF16_7_6_2_55H94",2.066206905
"ALF16_7_6_3_55H94",5.165125768
"ALF16_7_6_4_55H94",6.63580908
"ALF16_7_6_5_55H94",4.302308844
"ALF16_7_6_6_55H94",5.559432398
"ALF16_7_7_1_EURO",2.719602333
"ALF16_7_7_2_EURO",4.819683392
"ALF16_7_7_3_EURO",4.819683392
"ALF16_7_7_4_EURO",1.076549531
"ALF16_7_7_5_EURO",5.138721468
"ALF16_7_7_6_EURO",1.761602333
"ALF16_7_8_1_OTTM",4.194994248
"ALF16_7_8_2_OTTM",6.51009847
"ALF16_7_8_3_OTTM",4.817996184
"ALF16_7_8_4_OTTM",4.779506532
"ALF16_7_8_5_OTTM",NA
"ALF16_7_8_6_OTTM",5.212272147
"ALF16_7_9_1_OTTM",NA
"ALF16_7_9_2_OTTM",NA
"ALF16_7_9_3_OTTM",NA
"ALF16_7_9_4_OTTM",3.070481481
"ALF16_7_9_5_OTTM",NA
"ALF16_7_9_6_OTTM",4.876319307
"ALF16_8_11_3_55H94",4.30806511
"ALF16_8_11_4_55H94",5.325343009
"ALF16_8_11_5_55H94",5.801743187
"ALF16_8_11_6_55H94",6.383652349
"ALF16_8_12_1_SIBR",3.102011193
"ALF16_8_12_2_SIBR",3.516542475
"ALF16_8_12_3_SIBR",5.231262301
"ALF16_8_12_4_SIBR",4.688842475
"ALF16_8_12_5_SIBR",4.903142475
"ALF16_8_12_6_SIBR",3.516542475
"ALF16_8_13_1_EURO",2.795302335
"ALF16_8_13_2_EURO",4.563041901
"ALF16_8_13_3_EURO",4.40283276
"ALF16_8_13_4_EURO",3.535538563
"ALF16_8_13_5_EURO",1.967639283
"ALF16_8_13_6_EURO",4.563041901
"ALF16_8_14_1_CASIA",4.037338663
"ALF16_8_14_2_CASIA",3.208053302
"ALF16_8_14_3_CASIA",3.90590312
"ALF16_8_14_4_CASIA",0.172135024
"ALF16_8_14_5_CASIA",NA
"ALF16_8_14_6_CASIA",2.020335024
"ALF16_8_15_2_SIBR",5.090690953
"ALF16_8_15_3_SIBR",4.708374827
"ALF16_8_15_4_SIBR",6.106295786
"ALF16_8_15_6_SIBR",6.106295786
"ALF16_8_16_2_EURO",4.889534952
"ALF16_8_16_3_EURO",4.363823446
"ALF16_8_16_5_EURO",NA
"ALF16_8_16_6_EURO",4.652743531
"ALF16_8_17_1_CASIA",NA
"ALF16_8_17_2_CASIA",NA
"ALF16_8_17_3_CASIA",3.854270304
"ALF16_8_17_5_CASIA",6.597922227
"ALF16_8_17_6_CASIA",4.330013137
"ALF16_8_18_1_OTTM",6.145743142
"ALF16_8_18_2_OTTM",3.737163272
"ALF16_8_18_3_OTTM",6.332001282
"ALF16_8_18_5_OTTM",6.384725221
"ALF16_8_18_6_OTTM",3.734438673
"ALF16_8_19_1_OTTM",4.696939795
"ALF16_8_19_2_OTTM",NA
"ALF16_8_19_3_OTTM",3.578613089
"ALF16_8_19_4_OTTM",4.761619202
"ALF16_8_19_5_OTTM",4.696939795
"ALF16_8_19_6_OTTM",5.608287957
"ALF16_8_20_1_Genoa",7.307120592
"ALF16_8_20_2_Genoa",5.015791226
"ALF16_8_20_3_Genoa",6.469091144
"ALF16_8_20_4_Genoa",6.276454343
"ALF16_8_20_5_Genoa",5.862459982
"ALF16_8_20_6_Genoa",5.402466247
"ALF16_8_21_1_EURO",3.515914375
"ALF16_8_21_2_EURO",6.745911243
"ALF16_8_21_3_EURO",4.841256898
"ALF16_8_21_4_EURO",3.52389902
"ALF16_8_21_5_EURO",3.902589396
"ALF16_8_21_6_EURO",4.92389902
"ALF16_8_22_1_OTTM",7.439941522
"ALF16_8_22_2_OTTM",3.013960944
"ALF16_8_22_3_OTTM",4.155305973
"ALF16_8_22_4_OTTM",4.780617169
"ALF16_8_22_5_OTTM",3.676632206
"ALF16_8_23_1_55H94",4.23209008
"ALF16_8_23_2_55H94",4.172003088
"ALF16_8_23_3_55H94",4.397407541
"ALF16_8_23_4_55H94",3.672003088
"ALF16_8_23_5_55H94",4.894761342
"ALF16_8_23_6_55H94",6.044745678
"ALF16_8_24_1_CASIA",3.11272252
"ALF16_8_24_2_CASIA",5.434163561
"ALF16_8_24_3_CASIA",5.615368719
"ALF16_8_24_4_CASIA",5.182694325
"ALF16_8_24_5_CASIA",5.864045619
"ALF16_8_24_6_CASIA",3.759163561
