"SampleID","VIG"
"ALF16_6_23_5_CASIA",3.963239764
"ALF16_6_24_1_OTTM",6.716957985
"ALF16_6_24_2_OTTM",2.754829645
"ALF16_6_24_3_OTTM",7.671904638
"ALF16_6_24_4_OTTM",6.182146213
"ALF16_6_24_5_OTTM",6.476852907
"ALF16_6_24_6_OTTM",6.925453794
"ALF16_7_1_1_EURO",3.637002906
"ALF16_7_1_2_EURO",0.343857217
"ALF16_7_1_3_EURO",3.203859354
"ALF16_7_1_4_EURO",7.456409627
"ALF16_7_1_5_EURO",6.553342421
"ALF16_7_1_6_EURO",5.812425113
"ALF16_7_10_1_CASIA",2.466361189
"ALF16_7_10_2_CASIA",3.838628602
"ALF16_7_10_3_CASIA",3.211658687
"ALF16_7_11_1_EURO",7.060710581
"ALF16_7_11_2_EURO",0.82927853
"ALF16_7_11_3_EURO",2.172114007
"ALF16_7_11_4_EURO",1.870608459
"ALF16_7_11_5_EURO",4.179901712
"ALF16_7_11_6_EURO",6.964270557
"ALF16_7_12_1_OTTM",6.327937419
"ALF16_7_12_2_OTTM",3.953892094
"ALF16_7_12_4_OTTM",2.62661244
"ALF16_7_12_5_OTTM",1.18768109
"ALF16_7_12_6_OTTM",6.455023237
"ALF16_7_13_1_Genoa",8.719268441
"ALF16_7_13_2_Genoa",7.615910626
"ALF16_7_13_3_Genoa",9.082543759
"ALF16_7_13_4_Genoa",9.035660078
"ALF16_7_13_5_Genoa",2.114057487
"ALF16_7_13_6_Genoa",6.881115549
"ALF16_7_14_1_SIBR",4.837191966
"ALF16_7_14_2_SIBR",2.328905719
"ALF16_7_14_4_SIBR",1.679994207
"ALF16_7_14_5_SIBR",6.116366985
"ALF16_7_14_6_SIBR",5.358134582
"ALF16_7_15_1_SIBR",1.703559227
"ALF16_7_15_3_SIBR",5.224958627
"ALF16_7_15_4_SIBR",2.303635262
"ALF16_7_15_5_SIBR",4.539769841
"ALF16_7_15_6_SIBR",4.76821794
"ALF16_7_16_1_CASIA",3.945221615
"ALF16_7_16_3_CASIA",2.238109554
"ALF16_7_16_6_CASIA",5.712546373
"ALF16_7_17_1_EURO",4.216321873
"ALF16_7_17_2_EURO",4.266347361
"ALF16_7_17_4_EURO",3.069679687
"ALF16_7_17_5_EURO",6.189029268
"ALF16_7_17_6_EURO",4.005953808
"ALF16_7_18_2_OTTM",3.207224904
"ALF16_7_2_2_SIBR",4.66478142
"ALF16_7_2_5_SIBR",5.017445029
"ALF16_7_2_6_SIBR",4.677110085
"ALF16_7_3_2_SIBR",4.273587495
"ALF16_7_3_3_SIBR",5.332129055
"ALF16_7_3_4_SIBR",3.590391533
"ALF16_7_3_5_SIBR",5.556480176
"ALF16_7_3_6_SIBR",5.029067438
"ALF16_7_4_2_OTTM",6.115486531
"ALF16_7_4_3_OTTM",7.487471735
"ALF16_7_4_4_OTTM",7.817733522
"ALF16_7_4_5_OTTM",7.142733522
"ALF16_7_4_6_OTTM",6.937657176
"ALF16_7_5_1_SIBR",5.688699927
"ALF16_7_5_2_SIBR",3.990623942
"ALF16_7_5_3_SIBR",5.293513303
"ALF16_7_5_4_SIBR",4.752079061
"ALF16_7_5_5_SIBR",4.349421963
"ALF16_7_5_6_SIBR",6.285673031
"ALF16_7_6_1_55H94",6.893629071
"ALF16_7_6_2_55H94",4.68963591
"ALF16_7_6_3_55H94",4.71373057
"ALF16_7_6_4_55H94",6.576507646
"ALF16_7_6_5_55H94",5.75108544
"ALF16_7_6_6_55H94",7.519752566
"ALF16_7_7_1_EURO",2.940051322
"ALF16_7_7_2_EURO",6.286858629
"ALF16_7_7_3_EURO",3.441014048
"ALF16_7_7_4_EURO",0.641062599
"ALF16_7_7_5_EURO",6.817190979
"ALF16_7_7_6_EURO",2.544497924
"ALF16_7_8_1_OTTM",4.235441935
"ALF16_7_8_2_OTTM",6.187482414
"ALF16_7_8_3_OTTM",5.812797182
"ALF16_7_8_4_OTTM",4.302155872
"ALF16_7_8_5_OTTM",2.844673298
"ALF16_7_8_6_OTTM",3.754402758
"ALF16_7_9_1_OTTM",6.47345529
"ALF16_7_9_2_OTTM",5.004968471
"ALF16_7_9_3_OTTM",2.70923225
"ALF16_7_9_4_OTTM",3.205312167
"ALF16_7_9_5_OTTM",3.389531834
"ALF16_7_9_6_OTTM",5.996490912
"ALF16_8_11_3_55H94",4.36042913
"ALF16_8_11_4_55H94",6.31173253
"ALF16_8_11_5_55H94",6.442463292
"ALF16_8_11_6_55H94",6.484101636
"ALF16_8_12_1_SIBR",4.753432988
"ALF16_8_12_2_SIBR",3.020173533
"ALF16_8_12_3_SIBR",4.762070291
"ALF16_8_12_4_SIBR",3.673741052
"ALF16_8_12_5_SIBR",3.332621175
"ALF16_8_12_6_SIBR",3.38412344
"ALF16_8_13_1_EURO",2.692155559
"ALF16_8_13_2_EURO",5.388172634
"ALF16_8_13_3_EURO",6.318544031
"ALF16_8_13_4_EURO",3.997646025
"ALF16_8_13_5_EURO",4.182079536
"ALF16_8_13_6_EURO",4.685323011
"ALF16_8_14_1_CASIA",5.727947825
"ALF16_8_14_2_CASIA",2.60702734
"ALF16_8_14_3_CASIA",2.191384816
"ALF16_8_14_4_CASIA",3.274710799
"ALF16_8_14_5_CASIA",5.054330074
"ALF16_8_14_6_CASIA",0.862984397
"ALF16_8_15_2_SIBR",4.94016376
"ALF16_8_15_3_SIBR",4.343454916
"ALF16_8_15_4_SIBR",5.440763525
"ALF16_8_15_6_SIBR",5.644311571
"ALF16_8_16_2_EURO",4.887008709
"ALF16_8_16_3_EURO",1.91505358
"ALF16_8_16_5_EURO",5.264422163
"ALF16_8_16_6_EURO",5.610115546
"ALF16_8_17_1_CASIA",4.933470176
"ALF16_8_17_2_CASIA",3.89143617
"ALF16_8_17_3_CASIA",6.645060537
"ALF16_8_17_5_CASIA",7.005272949
"ALF16_8_17_6_CASIA",4.55414323
"ALF16_8_18_1_OTTM",8.052804087
"ALF16_8_18_2_OTTM",7.345203448
"ALF16_8_18_3_OTTM",6.803388314
"ALF16_8_18_5_OTTM",7.017240775
"ALF16_8_18_6_OTTM",4.556149229
"ALF16_8_19_1_OTTM",6.025861165
"ALF16_8_19_2_OTTM",4.795014486
"ALF16_8_19_3_OTTM",3.096733919
"ALF16_8_19_4_OTTM",4.10345335
"ALF16_8_19_5_OTTM",4.730815137
"ALF16_8_19_6_OTTM",4.219364148
"ALF16_8_20_1_Genoa",6.510913676
"ALF16_8_20_2_Genoa",6.265437329
"ALF16_8_20_3_Genoa",7.219243463
"ALF16_8_20_4_Genoa",4.824176819
"ALF16_8_20_5_Genoa",6.593919694
"ALF16_8_20_6_Genoa",5.80573251
"ALF16_8_21_1_EURO",3.574104327
"ALF16_8_21_2_EURO",6.354663029
"ALF16_8_21_3_EURO",5.010186589
"ALF16_8_21_4_EURO",2.386878359
"ALF16_8_21_5_EURO",3.562668641
"ALF16_8_21_6_EURO",5.142303235
"ALF16_8_22_1_OTTM",7.222429867
"ALF16_8_22_2_OTTM",5.985653768
"ALF16_8_22_3_OTTM",8.005989909
"ALF16_8_22_4_OTTM",6.273455591
"ALF16_8_22_5_OTTM",6.140318421
"ALF16_8_23_1_55H94",2.247827195
"ALF16_8_23_2_55H94",5.131175959
"ALF16_8_23_3_55H94",5.075222065
"ALF16_8_23_4_55H94",4.587914016
"ALF16_8_23_5_55H94",5.644638633
"ALF16_8_23_6_55H94",8.37081507
"ALF16_8_24_1_CASIA",1.995682212
"ALF16_8_24_2_CASIA",2.632726496
"ALF16_8_24_3_CASIA",6.081920244
"ALF16_8_24_4_CASIA",5.866243167
"ALF16_8_24_5_CASIA",6.770807258
"ALF16_8_24_6_CASIA",2.607566063
