SampleID,VIG
ALF16_7_13_2_Genoa,4.2442185
ALF16_7_13_3_Genoa,6.724295054
ALF16_7_13_4_Genoa,4.54294283
ALF16_7_13_5_Genoa,2.998480528
ALF16_7_13_6_Genoa,7.207369397
ALF16_7_14_1_SIBR,3.444434827
ALF16_7_14_2_SIBR,3.381136185
ALF16_7_14_4_SIBR,2.300337336
ALF16_7_14_5_SIBR,5.011777543
ALF16_7_14_6_SIBR,5.888897129
ALF16_7_15_1_SIBR,2.52074666
ALF16_7_15_3_SIBR,4.942722693
ALF16_7_15_4_SIBR,1.584239454
ALF16_7_15_5_SIBR,3.802452211
ALF16_7_15_6_SIBR,4.763486788
ALF16_7_16_1_CASIA,4.402636491
ALF16_7_16_3_CASIA,1.292036933
ALF16_7_16_6_CASIA,4.021284267
ALF16_7_17_1_EURO,1.625783866
ALF16_7_17_2_EURO,6.100363541
ALF16_7_17_4_EURO,1.846706948
ALF16_7_17_5_EURO,2.274113995
ALF16_7_17_6_EURO,3.9050312
ALF16_7_18_2_OTTM,3.583083373
ALF16_7_2_2_SIBR,4.380643749
ALF16_7_2_5_SIBR,5.170682026
ALF16_7_2_6_SIBR,6.484858972
ALF16_7_3_2_SIBR,4.92028683
ALF16_7_3_3_SIBR,5.195713142
ALF16_7_3_4_SIBR,3.096988812
ALF16_7_3_5_SIBR,5.60885261
ALF16_7_3_6_SIBR,4.295086737
ALF16_7_4_2_OTTM,5.309833964
ALF16_7_4_3_OTTM,7.300510076
ALF16_7_4_4_OTTM,5.931039066
ALF16_7_4_5_OTTM,6.854754689
ALF16_7_4_6_OTTM,7.727212057
ALF16_7_5_1_SIBR,4.118214366
ALF16_7_5_2_SIBR,4.100616042
ALF16_7_5_3_SIBR,4.978564303
ALF16_7_5_4_SIBR,4.752941163
ALF16_7_5_5_SIBR,4.334310803
ALF16_7_5_6_SIBR,6.181742048
ALF16_7_6_1_55H94,5.084735948
ALF16_7_6_2_55H94,4.648507264
ALF16_7_6_3_55H94,5.874774225
ALF16_7_6_4_55H94,4.421489358
ALF16_7_6_5_55H94,6.302972107
ALF16_7_6_6_55H94,6.578398419
ALF16_7_7_1_EURO,2.031841596
ALF16_7_7_2_EURO,4.669357381
ALF16_7_7_3_EURO,3.198253956
ALF16_7_7_4_EURO,0.97135609
ALF16_7_7_5_EURO,4.756337011
ALF16_7_7_6_EURO,3.566716335
ALF16_7_8_1_OTTM,4.496145852
ALF16_7_8_2_OTTM,5.469670091
ALF16_7_8_3_OTTM,5.576668855
ALF16_7_8_4_OTTM,4.712767016
ALF16_7_8_5_OTTM,2.810560989
ALF16_7_8_6_OTTM,4.692770338
ALF16_7_9_1_OTTM,5.989048285
ALF16_7_9_2_OTTM,4.864248377
ALF16_7_9_3_OTTM,5.102503676
ALF16_7_9_4_OTTM,3.329414457
ALF16_7_9_5_OTTM,4.909072466
ALF16_7_9_6_OTTM,6.640065326
ALF16_8_11_3_55H94,3.254546083
ALF16_8_11_4_55H94,6.523000592
ALF16_8_11_5_55H94,5.330711368
ALF16_8_11_6_55H94,5.807728331
ALF16_8_12_1_SIBR,3.897336797
ALF16_8_12_2_SIBR,2.707675302
ALF16_8_12_3_SIBR,4.634767921
ALF16_8_12_4_SIBR,3.464578377
ALF16_8_12_5_SIBR,2.98806778
ALF16_8_12_6_SIBR,3.075047409
ALF16_8_13_1_EURO,1.159180659
ALF16_8_13_2_EURO,3.20452443
ALF16_8_13_3_EURO,5.698581102
ALF16_8_13_4_EURO,2.330944391
ALF16_8_13_5_EURO,4.756640749
ALF16_8_13_6_EURO,5.336282284
ALF16_8_14_1_CASIA,5.331841418
ALF16_8_14_2_CASIA,1.867849871
ALF16_8_14_3_CASIA,1.417849871
ALF16_8_14_4_CASIA,3.182276438
ALF16_8_14_5_CASIA,4.064469311
ALF16_8_14_6_CASIA,2.823517166
ALF16_8_15_2_SIBR,4.300894272
ALF16_8_15_3_SIBR,4.617425728
ALF16_8_15_4_SIBR,5.380130176
ALF16_8_15_6_SIBR,5.743675274
ALF16_8_16_2_EURO,2.056784598
ALF16_8_16_3_EURO,4.94113461
ALF16_8_16_5_EURO,5.552563388
ALF16_8_16_6_EURO,5.819500475
ALF16_8_17_1_CASIA,6.731733398
ALF16_8_17_2_CASIA,2.055037404
ALF16_8_17_3_CASIA,3.81946397
ALF16_8_17_5_CASIA,4.352091864
ALF16_8_17_6_CASIA,4.517347651
ALF16_8_18_1_OTTM,6.55427225
ALF16_8_18_2_OTTM,8.29964541
ALF16_8_18_3_OTTM,4.538175813
ALF16_8_18_5_OTTM,6.076312015
ALF16_8_18_6_OTTM,4.160650598
ALF16_8_19_1_OTTM,5.210398924
ALF16_8_19_2_OTTM,4.466439578
ALF16_8_19_3_OTTM,5.191968658
ALF16_8_19_4_OTTM,4.227616878
ALF16_8_19_5_OTTM,5.035928004
ALF16_8_19_6_OTTM,4.741968658
ALF16_8_20_1_Genoa,2.838970401
ALF16_8_20_2_Genoa,5.391990728
ALF16_8_20_3_Genoa,6.631717436
ALF16_8_20_4_Genoa,4.234891915
ALF16_8_20_5_Genoa,5.171598295
ALF16_8_20_6_Genoa,4.547127375
ALF16_8_21_1_EURO,2.892144405
ALF16_8_21_2_EURO,6.501359538
ALF16_8_21_3_EURO,3.746222891
ALF16_8_21_4_EURO,3.599243218
ALF16_8_21_5_EURO,2.607400192
ALF16_8_21_6_EURO,4.655438025
ALF16_8_22_1_OTTM,4.828979624
ALF16_8_22_2_OTTM,5.278979624
ALF16_8_22_3_OTTM,6.830941791
ALF16_8_22_4_OTTM,4.737136597
ALF16_8_22_5_OTTM,5.875959297
ALF16_8_23_1_55H94,2.586603838
ALF16_8_23_2_55H94,5.075272386
ALF16_8_23_3_55H94,3.991586333
ALF16_8_23_4_55H94,2.669231732
ALF16_8_23_5_55H94,6.580127406
ALF16_8_23_6_55H94,5.966211405
ALF16_8_24_1_CASIA,1.567627876
ALF16_8_24_2_CASIA,2.678866837
ALF16_8_24_3_CASIA,6.334095975
ALF16_8_24_4_CASIA,5.112645382
ALF16_8_24_5_CASIA,5.479863336
ALF16_8_24_6_CASIA,1.65025577
